id,name,email,company,department,salary,start_date,active,score,notes
17986,Grace Wilson,grace.wilson24@example.net,Red Smart Ltd,HR,87038.47,2022-07-12,false,66.6,
17987,Bob Moore,bob.moore59@gmail.com,Nova Blue Inc,Engineering,33835.94,2018-03-28,true,33.4,new hire
17988,Carol Brown,carol.brown527@gmail.com,Blue Apex Ltd,Support,114974.97,2020-12-08,false,86.6,high performer
17989,Jack Jones,jack.jones737@example.net,Core Acme Corp,Finance,110937.02,2022-05-03,true,32.2,pending review
17990,Bob Jones,bob.jones1@company.org,Apex Smart Ltd,HR,97256.54,2024-07-05,true,72.3,
17991,Frank White,frank.white245@company.org,Global Core Inc,Research,100894.81,2023-02-13,false,0.1,pending review
17992,Jack Moore,jack.moore246@gmail.com,Global Fast Co,HR,76196.07,2024-03-26,true,80.1,on leave
17993,Hank Wilson,hank.wilson695@gmail.com,Core Acme Ltd,Finance,63977.43,2024-02-03,false,24.3,high performer
17994,Iris Davies,iris.davies966@company.org,Nova Global Group,Finance,109944.64,2021-05-19,true,84.8,pending review
17995,Hank Moore,hank.moore976@company.org,Peak Blue Group,Support,107644.16,2018-03-18,false,78.8,
17996,Grace Davies,grace.davies464@example.net,Blue Core Co,Research,59935.42,2021-09-06,false,18.4,
17997,Alice Brown,alice.brown847@gmail.com,Acme Fast Inc,HR,110592.7,2019-05-24,true,60.5,on leave
17998,Grace Wilson,grace.wilson76@yahoo.com,Apex Blue Group,Finance,41806.3,2021-12-22,false,46.5,pending review
17999,Bob Moore,bob.moore774@outlook.com,Apex Global Ltd,Sales,97768.52,2022-09-13,true,15.5,pending review
18000,Bob Jones,bob.jones474@gmail.com,Global Blue Group,Support,144122.94,2019-07-21,true,33.4,new hire
18001,Bob Brown,bob.brown533@example.net,Nova Core Co,Research,41788.53,2021-01-13,false,70.2,high performer
18002,Hank Moore,hank.moore856@outlook.com,Core Smart Group,Support,35870.99,2021-07-18,true,46.5,
18003,Dave Davies,dave.davies301@outlook.com,Apex Peak Inc,Legal,117148.4,2020-07-20,true,1.6,new hire
18004,Eve Taylor,eve.taylor644@gmail.com,Core Core Group,Engineering,87046.7,2021-07-31,false,40.4,new hire
18005,Bob Brown,bob.brown263@example.net,Core Blue Co,Design,34320.29,2021-04-15,false,66.6,pending review
18006,Hank Wilson,hank.wilson567@outlook.com,Apex Core Inc,Operations,56173.35,2019-01-18,false,61.1,on leave
18007,Iris Davies,iris.davies769@company.org,Smart Fast Ltd,Marketing,139333.26,2021-03-08,true,69.9,pending review
18008,Grace Smith,grace.smith932@company.org,Peak Blue Ltd,HR,129248.2,2024-01-30,false,21.8,new hire
18009,Alice Wilson,alice.wilson161@outlook.com,Red Core Co,Design,140145.3,2024-09-24,true,81.4,new hire
18010,Dave Davies,dave.davies368@yahoo.com,Apex Apex Inc,HR,122601.71,2020-03-28,true,83.8,high performer
18011,Bob Clark,bob.clark78@gmail.com,Acme Core Co,Engineering,79053.45,2018-01-06,false,22.7,
18012,Carol Wilson,carol.wilson734@gmail.com,Red Blue Inc,Operations,70004.51,2022-03-06,false,54.8,high performer
18013,Alice Davies,alice.davies458@example.net,Peak Smart Ltd,Design,79679.92,2018-04-13,true,8.3,on leave
18014,Iris Davies,iris.davies458@gmail.com,Smart Blue Group,Support,77265.28,2018-11-17,true,87.6,high performer
18015,Frank Smith,frank.smith247@yahoo.com,Peak Global Inc,Marketing,143970.39,2020-01-22,false,5.4,pending review
18016,Frank Brown,frank.brown590@example.net,Global Nova Corp,Legal,77588.35,2021-10-29,true,94.7,
18017,Carol Jones,carol.jones141@yahoo.com,Global Core Co,Sales,40259.81,2023-07-21,false,18.1,high performer
18018,Bob Davies,bob.davies626@yahoo.com,Smart Blue Corp,Support,79855.34,2020-08-12,true,0.7,on leave
18019,Carol White,carol.white374@outlook.com,Nova Apex Corp,Research,38480.45,2024-08-12,false,6.6,on leave
18020,Grace White,grace.white167@example.net,Peak Red Ltd,Sales,67109.55,2018-04-03,false,78.6,new hire
18021,Frank Evans,frank.evans384@outlook.com,Core Blue Group,Support,51629.66,2022-09-03,true,71.0,new hire
18022,Iris Taylor,iris.taylor739@outlook.com,Fast Red Group,HR,138918.29,2020-10-28,true,35.0,pending review
18023,Eve White,eve.white587@outlook.com,Peak Smart Co,HR,84075.72,2019-05-17,false,21.7,
18024,Bob Taylor,bob.taylor735@outlook.com,Acme Fast Group,Support,79531.24,2021-09-02,true,40.7,new hire
18025,Iris Moore,iris.moore374@gmail.com,Apex Fast Inc,Engineering,70585.9,2021-09-30,false,10.6,new hire
18026,Eve Jones,eve.jones241@example.net,Global Global Co,Engineering,51537.89,2024-02-29,false,23.2,
18027,Carol Brown,carol.brown945@example.net,Core Apex Ltd,Legal,139705.16,2024-02-25,true,22.1,pending review
18028,Alice Moore,alice.moore585@example.net,Blue Red Group,Sales,80437.74,2021-03-22,true,15.7,new hire
18029,Hank Jones,hank.jones743@yahoo.com,Fast Blue Group,Design,31905.84,2020-02-07,true,41.9,high performer
18030,Dave Moore,dave.moore496@yahoo.com,Nova Red Ltd,Sales,32825.38,2020-03-18,true,28.2,
18031,Bob Clark,bob.clark800@example.net,Peak Core Corp,Research,134668.34,2023-09-10,false,17.9,new hire
18032,Jack Smith,jack.smith844@outlook.com,Blue Apex Corp,Engineering,93456.43,2023-03-25,false,63.8,high performer
18033,Jack White,jack.white98@company.org,Acme Global Corp,Support,36479.73,2020-08-07,false,24.2,pending review
18034,Alice Brown,alice.brown398@example.net,Core Acme Corp,Engineering,141119.93,2023-04-20,false,46.4,on leave
18035,Alice Clark,alice.clark691@gmail.com,Blue Nova Inc,Marketing,132750.39,2023-05-07,true,60.9,new hire
18036,Dave Evans,dave.evans539@yahoo.com,Blue Nova Group,Legal,70151.72,2020-11-04,false,37.2,high performer
18037,Hank Clark,hank.clark411@example.net,Acme Apex Co,Engineering,130762.31,2019-12-05,true,21.3,on leave
18038,Carol Jones,carol.jones860@example.net,Nova Blue Corp,Support,142942.62,2023-11-30,false,65.7,new hire
18039,Dave Davies,dave.davies240@gmail.com,Core Blue Group,Legal,145304.37,2020-01-13,true,90.9,
18040,Grace Evans,grace.evans514@yahoo.com,Blue Core Co,Marketing,34252.16,2020-04-30,false,87.8,pending review
18041,Grace Smith,grace.smith682@yahoo.com,Peak Blue Inc,Finance,124748.62,2022-06-08,false,28.3,pending review
18042,Hank Moore,hank.moore659@yahoo.com,Global Smart Co,Finance,57867.81,2021-05-16,false,26.9,pending review
18043,Alice White,alice.white689@outlook.com,Smart Smart Inc,HR,79090.26,2023-01-17,false,84.1,
18044,Jack Brown,jack.brown720@yahoo.com,Smart Apex Group,Operations,73600.61,2020-03-17,false,15.8,
18045,Grace Smith,grace.smith62@company.org,Acme Apex Corp,Research,44616.41,2024-09-05,false,16.0,pending review
18046,Carol Taylor,carol.taylor588@outlook.com,Global Apex Inc,Design,111689.74,2022-05-09,true,20.8,on leave
18047,Alice Wilson,alice.wilson487@yahoo.com,Blue Fast Ltd,Marketing,111204.1,2020-04-16,false,77.5,high performer
18048,Eve Clark,eve.clark809@example.net,Fast Core Group,Legal,139060.24,2020-03-25,false,56.6,on leave
18049,Grace Clark,grace.clark843@company.org,Global Nova Co,Sales,106782.88,2023-12-08,true,90.2,on leave
18050,Grace Evans,grace.evans119@gmail.com,Apex Global Co,Legal,67162.44,2022-11-10,false,36.5,high performer
18051,Jack Taylor,jack.taylor816@example.net,Smart Core Corp,Marketing,148050.45,2019-07-13,true,86.7,on leave
18052,Alice White,alice.white184@gmail.com,Acme Red Corp,Engineering,96215.78,2022-03-18,true,90.6,pending review
18053,Bob White,bob.white640@example.net,Core Acme Ltd,Support,104692.35,2020-01-15,false,46.3,on leave
18054,Carol Moore,carol.moore928@yahoo.com,Apex Peak Ltd,Operations,41366.98,2019-04-28,true,40.7,
18055,Eve Brown,eve.brown361@outlook.com,Peak Nova Co,Sales,67790.52,2020-04-17,true,34.8,on leave
18056,Iris Brown,iris.brown314@company.org,Peak Smart Corp,Marketing,116494.85,2020-05-27,false,90.0,
18057,Carol Clark,carol.clark742@gmail.com,Red Smart Co,Marketing,97845.59,2018-03-01,true,44.2,
18058,Bob Moore,bob.moore188@gmail.com,Core Red Co,Legal,127256.85,2019-07-10,true,32.4,
18059,Iris Moore,iris.moore302@outlook.com,Global Peak Corp,HR,146796.55,2023-12-26,false,83.0,
18060,Hank Davies,hank.davies598@company.org,Blue Nova Inc,Research,71281.07,2022-05-22,true,85.5,on leave
18061,Dave Evans,dave.evans875@yahoo.com,Fast Fast Corp,Marketing,67774.26,2022-12-16,true,29.8,on leave
18062,Carol Evans,carol.evans225@example.net,Apex Core Inc,Design,101805.19,2021-09-17,true,19.0,new hire
18063,Bob Smith,bob.smith154@example.net,Smart Peak Group,Operations,147467.79,2023-02-08,false,33.2,new hire
18064,Frank Wilson,frank.wilson794@yahoo.com,Smart Apex Inc,Legal,40703.69,2023-10-30,false,22.5,high performer
18065,Eve Jones,eve.jones570@example.net,Blue Core Ltd,Design,126052.69,2021-09-03,false,39.4,new hire
18066,Carol Evans,carol.evans835@example.net,Acme Fast Corp,Support,46940.12,2019-03-04,true,74.9,high performer
18067,Hank Brown,hank.brown38@outlook.com,Global Red Inc,Legal,96900.17,2018-09-08,true,57.7,pending review
18068,Jack Moore,jack.moore180@company.org,Nova Core Co,Marketing,34146.52,2020-10-07,false,81.5,on leave
18069,Carol Wilson,carol.wilson580@gmail.com,Nova Acme Corp,Support,79675.89,2022-07-24,false,73.0,
18070,Jack Evans,jack.evans679@example.net,Core Blue Ltd,Design,140548.73,2018-05-23,false,67.0,high performer
18071,Iris Moore,iris.moore192@company.org,Global Blue Inc,Operations,92049.63,2020-02-15,true,79.6,on leave
18072,Hank Clark,hank.clark416@company.org,Global Red Ltd,Research,133803.93,2021-04-04,true,65.2,
18073,Grace Wilson,grace.wilson12@gmail.com,Red Fast Co,Design,133210.57,2023-08-23,false,38.7,on leave
18074,Hank Wilson,hank.wilson923@outlook.com,Nova Global Co,Sales,135028.79,2022-04-13,true,60.8,pending review
18075,Iris Smith,iris.smith330@company.org,Fast Nova Inc,HR,145125.33,2019-12-09,true,76.3,on leave
18076,Frank Moore,frank.moore977@outlook.com,Apex Peak Group,Legal,37397.58,2023-10-07,true,57.1,pending review
18077,Jack Clark,jack.clark357@yahoo.com,Global Peak Group,Operations,37485.61,2019-04-23,false,34.2,pending review
18078,Bob Clark,bob.clark168@outlook.com,Acme Nova Group,Research,106216.61,2023-01-09,true,58.4,pending review
18079,Eve Evans,eve.evans544@yahoo.com,Apex Nova Corp,Support,101177.75,2020-10-01,false,71.5,on leave
18080,Iris Jones,iris.jones447@outlook.com,Nova Peak Inc,Sales,113503.72,2018-09-30,true,23.1,high performer
18081,Dave Taylor,dave.taylor402@yahoo.com,Smart Nova Ltd,HR,107923.19,2023-09-29,false,53.6,on leave
18082,Bob Brown,bob.brown731@company.org,Acme Global Ltd,Sales,65625.52,2024-09-27,false,30.2,on leave
18083,Alice Smith,alice.smith708@company.org,Nova Apex Group,Engineering,143005.54,2020-04-01,false,23.8,pending review
18084,Bob Evans,bob.evans809@outlook.com,Peak Peak Corp,Marketing,81979.6,2019-10-07,true,65.3,high performer
18085,Bob Smith,bob.smith367@yahoo.com,Blue Core Ltd,Sales,85983.08,2024-06-20,false,59.8,pending review
18086,Grace White,grace.white93@company.org,Acme Global Co,Legal,89978.38,2023-01-20,true,20.4,
18087,Frank Smith,frank.smith203@gmail.com,Acme Blue Co,HR,52973.39,2024-07-26,false,95.8,high performer
18088,Grace Evans,grace.evans321@example.net,Fast Smart Corp,Engineering,129755.66,2020-12-01,true,27.5,
18089,Alice Moore,alice.moore715@company.org,Apex Fast Corp,HR,38943.75,2019-08-16,true,60.5,pending review
18090,Alice Brown,alice.brown554@outlook.com,Apex Acme Ltd,Finance,59529.55,2022-08-15,false,25.1,
18091,Eve Brown,eve.brown973@outlook.com,Smart Global Co,HR,37326.94,2023-08-29,true,55.2,pending review
18092,Carol Brown,carol.brown252@gmail.com,Global Nova Co,Operations,51573.35,2022-07-05,true,5.0,pending review
18093,Jack Taylor,jack.taylor358@outlook.com,Smart Fast Corp,Engineering,102614.31,2020-02-02,true,98.7,new hire
18094,Grace Moore,grace.moore889@outlook.com,Apex Nova Inc,Design,55797.2,2018-12-11,true,29.1,on leave
18095,Alice Jones,alice.jones262@company.org,Red Global Inc,Marketing,118050.44,2022-04-17,false,58.0,high performer
18096,Alice Davies,alice.davies214@outlook.com,Smart Blue Corp,Engineering,38694.84,2021-10-04,true,56.8,high performer
18097,Bob Moore,bob.moore905@example.net,Red Core Inc,Marketing,55193.88,2021-12-27,true,75.5,new hire
18098,Jack White,jack.white829@gmail.com,Acme Acme Co,Operations,130942.86,2024-08-20,true,26.2,high performer
18099,Dave Clark,dave.clark72@example.net,Core Peak Group,Operations,98135.37,2024-04-23,false,85.6,new hire
18100,Dave Brown,dave.brown890@yahoo.com,Fast Apex Corp,Finance,107143.58,2019-09-18,false,86.8,
18101,Carol Clark,carol.clark630@company.org,Peak Smart Ltd,Marketing,48831.45,2021-03-12,false,37.4,
18102,Hank Jones,hank.jones254@company.org,Global Blue Group,Finance,107862.06,2024-02-19,true,57.4,
18103,Eve Davies,eve.davies893@gmail.com,Smart Core Inc,Engineering,140480.52,2020-06-28,true,65.5,on leave
18104,Bob Clark,bob.clark193@gmail.com,Fast Smart Corp,Legal,148632.64,2019-07-13,false,19.9,new hire
18105,Alice Taylor,alice.taylor935@yahoo.com,Peak Blue Group,Operations,72054.73,2019-05-26,true,37.5,on leave
18106,Bob White,bob.white997@outlook.com,Blue Red Inc,Design,71605.02,2024-05-28,true,35.5,pending review
18107,Iris Evans,iris.evans749@yahoo.com,Smart Red Corp,Research,49920.41,2021-02-25,true,71.0,high performer
18108,Dave Brown,dave.brown927@outlook.com,Smart Fast Ltd,Sales,119617.93,2019-07-24,true,92.1,
18109,Grace Evans,grace.evans186@outlook.com,Fast Nova Inc,Finance,94525.62,2024-05-01,true,0.4,on leave
18110,Bob Taylor,bob.taylor935@example.net,Red Core Corp,Legal,79619.8,2019-02-19,true,74.4,pending review
18111,Grace Smith,grace.smith500@outlook.com,Blue Blue Co,Design,72104.43,2020-04-30,true,59.3,new hire
18112,Iris Davies,iris.davies902@example.net,Nova Core Group,Sales,121798.66,2018-12-20,false,92.8,high performer
18113,Iris Davies,iris.davies57@example.net,Smart Nova Corp,Design,110369.18,2020-10-19,false,12.4,pending review
18114,Dave Smith,dave.smith802@example.net,Peak Global Corp,Operations,67770.59,2018-08-31,true,14.4,pending review
18115,Jack Davies,jack.davies614@outlook.com,Peak Global Inc,Design,49613.62,2024-10-17,false,18.1,high performer
18116,Iris White,iris.white42@yahoo.com,Fast Acme Corp,Marketing,113671.4,2021-12-14,false,21.2,pending review
18117,Bob White,bob.white818@company.org,Peak Peak Ltd,Research,95407.5,2024-10-16,true,0.0,high performer
18118,Jack Brown,jack.brown344@gmail.com,Fast Acme Inc,Marketing,123777.92,2020-05-08,true,93.5,high performer
18119,Grace Taylor,grace.taylor180@company.org,Core Global Corp,Engineering,80570.78,2021-12-21,false,48.9,high performer
18120,Alice Wilson,alice.wilson332@gmail.com,Blue Smart Group,HR,58758.67,2020-05-28,false,79.8,high performer
18121,Dave Davies,dave.davies285@example.net,Global Acme Inc,Engineering,92920.11,2018-10-22,false,32.2,
18122,Eve White,eve.white136@yahoo.com,Fast Peak Corp,Operations,53236.9,2019-07-20,true,30.0,new hire
18123,Eve Evans,eve.evans554@yahoo.com,Global Fast Ltd,Engineering,133667.25,2019-07-31,false,19.3,high performer
18124,Frank Wilson,frank.wilson670@company.org,Blue Blue Inc,HR,49666.55,2021-11-21,false,85.4,high performer
18125,Eve Taylor,eve.taylor433@company.org,Fast Fast Corp,Engineering,102350.64,2024-05-23,false,30.4,new hire
18126,Bob Evans,bob.evans172@company.org,Core Acme Group,Operations,118783.66,2022-10-13,false,12.4,new hire
18127,Eve Moore,eve.moore532@company.org,Nova Nova Co,Marketing,99530.31,2019-12-17,true,22.9,on leave
18128,Grace Clark,grace.clark89@gmail.com,Red Blue Ltd,Operations,112751.5,2018-04-17,true,19.6,on leave
18129,Dave Evans,dave.evans632@company.org,Core Apex Ltd,Legal,129577.19,2019-04-02,false,51.1,high performer
18130,Eve Moore,eve.moore401@example.net,Core Global Ltd,Engineering,90677.25,2024-01-05,true,89.3,pending review
18131,Bob Jones,bob.jones830@gmail.com,Nova Red Group,Operations,146138.06,2024-03-19,true,1.4,high performer
18132,Iris Davies,iris.davies15@gmail.com,Core Nova Ltd,Sales,50854.62,2021-11-03,true,52.2,high performer
18133,Jack Smith,jack.smith526@gmail.com,Fast Blue Corp,Marketing,144568.36,2023-07-28,false,46.8,
18134,Carol White,carol.white906@gmail.com,Smart Peak Group,Design,130904.47,2022-03-10,false,96.8,
18135,Alice Evans,alice.evans764@yahoo.com,Acme Smart Ltd,Engineering,87134.45,2021-05-26,false,74.3,on leave
18136,Bob Clark,bob.clark354@example.net,Core Nova Co,Finance,92716.77,2024-07-03,true,38.2,pending review
18137,Carol Brown,carol.brown901@gmail.com,Blue Nova Corp,Research,53186.03,2021-12-14,false,46.7,on leave
18138,Dave White,dave.white43@company.org,Global Peak Co,Operations,70564.09,2022-04-09,false,76.4,high performer
18139,Jack Taylor,jack.taylor822@yahoo.com,Smart Peak Ltd,Finance,71497.2,2019-03-22,true,37.7,new hire
18140,Eve White,eve.white917@outlook.com,Core Apex Ltd,Support,30733.09,2023-10-06,true,49.4,
18141,Jack Moore,jack.moore524@yahoo.com,Acme Nova Group,Operations,116965.58,2024-07-30,false,26.8,
18142,Hank Clark,hank.clark210@outlook.com,Peak Fast Ltd,Legal,88476.78,2020-08-10,true,27.5,on leave
18143,Jack Evans,jack.evans644@example.net,Nova Global Corp,Design,126727.92,2024-07-29,false,69.6,pending review
18144,Jack Jones,jack.jones231@yahoo.com,Acme Red Corp,Sales,64375.92,2023-11-15,false,33.6,pending review
18145,Grace White,grace.white482@outlook.com,Blue Smart Inc,Design,32320.57,2022-03-26,true,32.7,high performer
18146,Carol Moore,carol.moore875@outlook.com,Global Smart Ltd,Finance,66964.86,2024-01-14,false,21.9,
18147,Carol Moore,carol.moore702@gmail.com,Core Acme Group,Sales,136718.84,2019-01-08,false,78.4,
18148,Eve Clark,eve.clark438@outlook.com,Smart Apex Co,Marketing,138699.1,2020-12-05,true,13.0,
18149,Carol Evans,carol.evans311@outlook.com,Global Smart Co,Marketing,60733.15,2021-09-07,true,80.7,high performer
18150,Frank Moore,frank.moore949@outlook.com,Red Fast Inc,Legal,109885.88,2020-05-21,true,3.9,pending review
18151,Grace Evans,grace.evans103@example.net,Global Nova Ltd,Design,97367.32,2024-09-14,true,74.3,on leave
18152,Frank Davies,frank.davies990@gmail.com,Acme Smart Inc,Marketing,79910.52,2018-02-12,true,12.3,new hire
18153,Iris Smith,iris.smith869@company.org,Apex Nova Co,Marketing,123869.81,2021-06-21,false,70.1,high performer
18154,Grace Jones,grace.jones589@example.net,Fast Global Ltd,Finance,31496.39,2022-01-28,true,12.1,high performer
18155,Carol Smith,carol.smith556@gmail.com,Global Acme Co,Engineering,97286.86,2023-11-15,false,18.7,new hire
18156,Frank Clark,frank.clark248@company.org,Blue Fast Co,Engineering,129477.25,2022-08-11,true,53.6,
18157,Alice Davies,alice.davies733@company.org,Acme Nova Group,Legal,93425.02,2021-09-29,false,55.4,pending review
18158,Grace Jones,grace.jones621@outlook.com,Acme Blue Corp,Design,39380.42,2021-10-14,false,28.8,new hire
18159,Jack Jones,jack.jones592@gmail.com,Smart Peak Co,HR,56885.98,2019-10-20,false,18.4,pending review
18160,Grace Moore,grace.moore147@gmail.com,Peak Peak Corp,Sales,53280.38,2019-09-17,true,76.1,new hire
18161,Alice Jones,alice.jones706@company.org,Acme Peak Co,Finance,124044.7,2020-08-24,true,30.4,high performer
18162,Hank Taylor,hank.taylor506@outlook.com,Core Nova Group,Operations,56811.01,2020-11-13,true,71.2,pending review
18163,Grace Clark,grace.clark707@outlook.com,Smart Red Group,HR,44643.88,2023-04-03,true,10.5,
